Id,Class
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,2
43,1
44,1
45,0
46,0
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,2
72,2
73,1
74,0
75,1
76,1
77,1
78,1
79,0
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,0
92,0
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,2
101,1
102,0
103,1
104,1
105,1
106,1
107,0
108,0
109,1
110,1
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,2
126,2
127,2
128,2
129,2
130,2
131,2
132,1
133,2
134,2
135,0
136,1
137,2
138,2
139,1
140,1
141,2
142,2
143,1
144,0
145,2
146,2
147,1
148,1
149,2
150,2
151,1
152,0
153,0
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,1
179,0
180,0
